1192, 0.048672, 609
1193, 0.050580, 761
1194, 0.062188, 998
1195, 0.061241, 1014
1196, 0.044781, 500
1197, 0.059474, 960
1198, 0.059082, 1076
1199, 0.067173, 1217
1200, 0.069689, 1214
1201, 0.069565, 1301
1202, 0.070961, 1361
1203, 0.083559, 1763
1204, 0.093373, 2007
1205, 0.088195, 1887
1206, 0.072253, 1297
1207, 0.087216, 1789
1208, 0.066789, 1091
1209, 0.062707, 1039
1210, 0.061507, 935
1211, 0.058868, 1055
1212, 0.062179, 1137
1213, 0.081372, 1636
1214, 0.073397, 1249
1215, 0.068525, 1192
1216, 0.064528, 1029
1217, 0.065647, 1062
1218, 0.062346, 1111
1219, 0.062201, 1157
1220, 0.070551, 1459
1221, 0.052771, 788
1222, 0.042388, 479
1223, 0.047023, 649
1224, 0.048316, 628
1225, 0.049610, 757
1226, 0.041286, 600
1227, 0.058033, 956
1228, 0.053867, 871
1229, 0.051460, 791
1230, 0.056369, 908
1231, 0.060457, 1057
1232, 0.055314, 896
1233, 0.050586, 896
1234, 0.058214, 877
1235, 0.045061, 714
1236, 0.053241, 769
1237, 0.046073, 712
1238, 0.047299, 722
1239, 0.056555, 993
1240, 0.058111, 936
1241, 0.056095, 814
1242, 0.044787, 567
1243, 0.048604, 687
1244, 0.037744, 313
1245, 0.040729, 476
1246, 0.052495, 693
1247, 0.037892, 426
1248, 0.054607, 897
1249, 0.039888, 465
1250, 0.037869, 419
1251, 0.042306, 485
1252, 0.048081, 627
1253, 0.043225, 549
1254, 0.129240, 3488
1255, 0.076668, 393
1256, 0.049314, 674
1257, 0.049172, 729
1258, 0.057862, 975
1259, 0.062293, 1073
1260, 0.045110, 662
1261, 0.052453, 785
1262, 0.045909, 729
1263, 0.052783, 785
1264, 0.042075, 536
1265, 0.047624, 612
1266, 0.049658, 772
1267, 0.055003, 939
1268, 0.065236, 1133
1269, 0.077581, 1462
1270, 0.077050, 1448
1271, 0.085950, 1740
1272, 0.090580, 1960
1273, 0.086092, 1782
1274, 0.087338, 1802
1275, 0.089713, 1844
1276, 0.099098, 2092
1277, 0.091928, 1822
1278, 0.070978, 1384
1279, 0.066452, 1192
1280, 0.074120, 1327
1281, 0.064028, 1106
1282, 0.062204, 1079
1283, 0.054443, 836
1284, 0.051005, 855
1285, 0.056741, 971
1286, 0.059740, 981
1287, 0.057084, 968
1288, 0.058816, 1052
1289, 0.055585, 917
1290, 0.047274, 660
1291, 0.051160, 773
1292, 0.051968, 692
1293, 0.053424, 690
1294, 0.053172, 873
1295, 0.061518, 1077
1296, 0.055585, 870
1297, 0.059040, 965
1298, 0.052303, 848
1299, 0.058157, 936
1300, 0.047361, 741
1301, 0.056174, 918
1302, 0.087795, 1811
1303, 0.088855, 1857
1304, 0.055931, 887
1305, 0.059666, 1002
1306, 0.053162, 909
1307, 0.066696, 1164
1308, 0.075707, 1339
1309, 0.054529, 855
1310, 0.054006, 810
1311, 0.057776, 1028
1312, 0.076361, 1468
1313, 0.072760, 1334
1314, 0.059284, 903
1315, 0.063051, 1143
1316, 0.072832, 1322
1317, 0.068574, 1149
1318, 0.146922, 4017
1319, 0.105841, 798
1320, 0.075342, 1108
1321, 0.065775, 1101
1322, 0.070912, 1318
1323, 0.075468, 1440
1324, 0.085136, 1613
1325, 0.074965, 1389
1326, 0.075609, 1458
1327, 0.099576, 2191
1328, 0.084874, 1592
1329, 0.070864, 1257
1330, 0.065622, 1159
1331, 0.065190, 1082
1332, 0.062120, 1070
1333, 0.059677, 887
1334, 0.045109, 531
1335, 0.048036, 640
1336, 0.049947, 793
1337, 0.050356, 903
1338, 0.060085, 1053
1339, 0.058995, 1114
1340, 0.062842, 1148
1341, 0.062666, 1143
1342, 0.063950, 1179
1343, 0.064194, 1167
1344, 0.063302, 1295
1345, 0.065908, 1286
1346, 0.064721, 1179
1347, 0.069974, 1150
1348, 0.055710, 1032
1349, 0.059577, 1039
1350, 0.060152, 1031
1351, 0.055228, 878
1352, 0.058816, 964
1353, 0.052101, 879
1354, 0.047096, 737
1355, 0.052324, 780
1356, 0.047970, 658
1357, 0.045472, 706
1358, 0.057017, 952
1359, 0.048051, 730
1360, 0.047883, 573
1361, 0.039047, 511
1362, 0.036232, 547
1363, 0.045556, 661
1364, 0.047421, 587
1365, 0.042397, 547
1366, 0.072893, 1337
1367, 0.077958, 1551
1368, 0.071688, 1286
1369, 0.081146, 1495
1370, 0.079662, 1521
1371, 0.073060, 1293
1372, 0.066845, 1165
1373, 0.070534, 1126
1374, 0.065472, 1117
1375, 0.061371, 1050
1376, 0.062197, 1124
1377, 0.061573, 1175
1378, 0.056357, 1094
1379, 0.060128, 1082
1380, 0.053606, 929
1381, 0.063345, 1227
1382, 0.111977, 2920
1383, 0.074897, 807
1384, 0.051289, 772
1385, 0.056706, 982
1386, 0.051156, 792
1387, 0.059206, 901
1388, 0.050497, 839
1389, 0.055905, 765
1390, 0.062878, 1091
1391, 0.058327, 973
1392, 0.057603, 976
1393, 0.056587, 890
1394, 0.061587, 998
1395, 0.064257, 1071
1396, 0.063172, 1070
1397, 0.056539, 946
1398, 0.055362, 972
1399, 0.059634, 1118
1400, 0.074583, 1393
1401, 0.069562, 1244
1402, 0.071338, 1334
1403, 0.066788, 1171
1404, 0.069454, 1312
1405, 0.069821, 1304
1406, 0.064813, 1077
1407, 0.061388, 1103
1408, 0.056728, 982
1409, 0.052818, 834
1410, 0.058231, 965
1411, 0.059045, 1024
1412, 0.067615, 1245
1413, 0.068829, 1210
1414, 0.071915, 1318
1415, 0.057003, 867
1416, 0.058229, 984
1417, 0.049357, 795
1418, 0.060768, 1046
1419, 0.055777, 904
1420, 0.055739, 896
1421, 0.058080, 977
1422, 0.060569, 907
1423, 0.057875, 1108
1424, 0.056722, 1019
1425, 0.055366, 988
1426, 0.058711, 959
1427, 0.065289, 1222
1428, 0.070550, 1251
1429, 0.071648, 1284
1430, 0.071168, 1326
1431, 0.070851, 1202
1432, 0.073799, 1272
1433, 0.060392, 1018
1434, 0.055803, 1024
1435, 0.055221, 1044
1436, 0.060822, 1057
1437, 0.058038, 986
1438, 0.051026, 790
1439, 0.064700, 1122
1440, 0.068479, 1208
1441, 0.081157, 1551
1442, 0.083188, 1616
1443, 0.088321, 1639
1444, 0.085395, 1985
1445, 0.084601, 1765
1446, 0.072511, 1617
1447, 0.099766, 2083
1448, 0.129112, 2915
1449, 0.110813, 1438
1450, 0.083041, 1224
1451, 0.070812, 1185
1452, 0.064116, 1166
1453, 0.057614, 819
1454, 0.054646, 828
1455, 0.037996, 412
1456, 0.054364, 816
1457, 0.044710, 576
1458, 0.050787, 793
1459, 0.055502, 916
1460, 0.050598, 798
1461, 0.042048, 503
1462, 0.056053, 921
1463, 0.099430, 2151
1464, 0.114714, 2519
1465, 0.112381, 1934
1466, 0.097030, 1604
1467, 0.084202, 1588
1468, 0.076464, 1363
1469, 0.124055, 2630
1470, 0.148418, 2793
1471, 0.138533, 1688
1472, 0.143576, 2203
1473, 0.116642, 1212
1474, 0.089664, 1200
1475, 0.067717, 1243
1476, 0.061952, 1005
1477, 0.053604, 984
1478, 0.065559, 1181
1479, 0.052355, 842
1480, 0.033235, 391
1481, 0.045343, 589
1482, 0.061186, 1111
1483, 0.091762, 1959
1484, 0.080990, 1437
1485, 0.085069, 1580
1486, 0.076042, 1358
1487, 0.103129, 2130
1488, 0.082767, 1368
1489, 0.074597, 1286
1490, 0.105760, 2191
1491, 0.091065, 1553
1492, 0.084956, 1495
1493, 0.093871, 1828
1494, 0.087403, 1644
1495, 0.096417, 1898
1496, 0.080530, 1429
1497, 0.087236, 1657
1498, 0.086862, 1552
1499, 0.092228, 1923
1500, 0.095881, 1836
1501, 0.095142, 1849
1502, 0.081739, 1538
1503, 0.091588, 1762
1504, 0.094529, 1877
1505, 0.075766, 1361
1506, 0.087986, 1672
1507, 0.094950, 1819
1508, 0.082101, 1444
1509, 0.087596, 1520
1510, 0.086303, 1613
1511, 0.096612, 1840
1512, 0.075832, 1418
1513, 0.087140, 1635
1514, 0.108553, 2308
1515, 0.073633, 956
1516, 0.074532, 1443
1517, 0.094173, 1799
1518, 0.087304, 1506
1519, 0.074922, 1218
1520, 0.078538, 1368
1521, 0.097936, 1993
1522, 0.080415, 1403
1523, 0.090770, 1802
1524, 0.089691, 1743
1525, 0.092553, 1819
1526, 0.092696, 1887
1527, 0.086968, 1625
1528, 0.094781, 1938
1529, 0.088773, 1603
1530, 0.110218, 2365
1531, 0.103403, 1848
1532, 0.098814, 1892
1533, 0.102093, 2131
1534, 0.077681, 1288
1535, 0.070550, 1243
1536, 0.071750, 1172
1537, 0.079040, 1471
1538, 0.092547, 1780
1539, 0.107568, 2238
1540, 0.117373, 2330
1541, 0.108147, 1769
1542, 0.072163, 904
1543, 0.105546, 2178
1544, 0.104418, 2023
1545, 0.090179, 1603
1546, 0.077770, 1359
1547, 0.078274, 1386
1548, 0.076425, 1337
1549, 0.103889, 2182
1550, 0.106218, 2126
1551, 0.094043, 1627
1552, 0.057889, 917
1553, 0.094376, 1941
1554, 0.111582, 2434
1555, 0.101579, 1710
1556, 0.085203, 1504
1557, 0.056566, 824
1558, 0.083415, 1707
1559, 0.110481, 2550
1560, 0.130103, 2613
1561, 0.151438, 2719
1562, 0.172418, 2688
1563, 0.204454, 2997
1564, 0.225903, 2712
1565, 0.241300, 2512
1566, 0.249912, 2335
1567, 0.229581, 1372
1568, 0.200827, 1137
1569, 0.159938, 786
1570, 0.124119, 896
1571, 0.109398, 1556
1572, 0.094893, 1566
1573, 0.091996, 1940
1574, 0.095936, 2078
1575, 0.092350, 1874
1576, 0.082064, 1645
1577, 0.068502, 1265
1578, 0.064209, 1010
1579, 0.039223, 455
1580, 0.037538, 414
1581, 0.054343, 896
1582, 0.079778, 1663
1583, 0.053191, 766
1584, 0.100078, 2381
1585, 0.110190, 2303
1586, 0.139152, 2921
1587, 0.146824, 2279
1588, 0.115857, 1107
1589, 0.085851, 1058
1590, 0.052368, 782
1591, 0.061535, 1036
1592, 0.040423, 586
1593, 0.040396, 404
1594, 0.057882, 931
1595, 0.095460, 2048
1596, 0.142461, 3244
1597, 0.140706, 1975
1598, 0.125197, 1585
1599, 0.106532, 1477
1600, 0.102466, 1872
1601, 0.119433, 2550
1602, 0.158510, 3278
1603, 0.188338, 2926
1604, 0.204027, 2504
1605, 0.216763, 2478
1606, 0.237637, 2712
1607, 0.285532, 3476
1608, 0.308307, 2751
1609, 0.319964, 2409
1610, 0.349178, 2920
1611, 0.356881, 2286
1612, 0.354479, 1933
1613, 0.390050, 3135
1614, 0.391109, 2077
1615, 0.390026, 2041
1616, 0.404008, 2468
1617, 0.401337, 1930
1618, 0.438205, 3171
1619, 0.414016, 1267
1620, 0.394645, 1432
1621, 0.370562, 1265
1622, 0.350781, 1442
1623, 0.376477, 2795
1624, 0.360051, 1516
1625, 0.341611, 1485
1626, 0.326925, 1573
1627, 0.335266, 2240
1628, 0.328275, 1814
1629, 0.321645, 1812
1630, 0.348782, 2881
1631, 0.367966, 2616
1632, 0.379097, 2382
1633, 0.399274, 2655
1634, 0.422039, 2734
1635, 0.443235, 2726
1636, 0.476317, 3084
1637, 0.487954, 2408
1638, 0.504949, 2543
1639, 0.520340, 2497
1640, 0.554252, 3045
1641, 0.599021, 3422
1642, 0.652409, 3716
1643, 0.683755, 2980
1644, 0.725228, 3295
1645, 0.768929, 3382
1646, 0.792580, 2763
1647, 0.833453, 3303
1648, 0.855415, 2700
1649, 0.872750, 2574
1650, 0.882954, 2364
1651, 0.846397, 875
1652, 0.805544, 792
1653, 0.755149, 460
1654, 0.710326, 653
1655, 0.662117, 518
1656, 0.613891, 527
1657, 0.564260, 477
1658, 0.515627, 613
1659, 0.476875, 846
1660, 0.434258, 720
1661, 0.385539, 531
1662, 0.327705, 235
1663, 0.270068, 311
1664, 0.215747, 320
1665, 0.169433, 581
1666, 0.121290, 507
1667, 0.059974, 147
1668, 0.031747, 291
1669, 0.040264, 457
1670, 0.045938, 559
1671, 0.043951, 589
1672, 0.060862, 982
1673, 0.081959, 1698
1674, 0.075596, 1491
1675, 0.048886, 705
1676, 0.089640, 1864
1677, 0.065018, 1136
1678, 0.088919, 1857
1679, 0.084136, 1619
1680, 0.126479, 2775
1681, 0.158997, 3061
1682, 0.131002, 1134
1683, 0.100050, 1082
1684, 0.054426, 649
1685, 0.060247, 1027
1686, 0.058226, 900
1687, 0.119199, 2837
1688, 0.138912, 2665
1689, 0.123881, 1569
1690, 0.125833, 2052
1691, 0.120994, 1902
1692, 0.104152, 1517
1693, 0.097463, 1839
1694, 0.092531, 1765
1695, 0.106282, 2180
1696, 0.112018, 2172
1697, 0.139565, 2890
1698, 0.166174, 2873
1699, 0.137686, 1172
1700, 0.112370, 1296
1701, 0.090154, 1320
1702, 0.077964, 1375
1703, 0.083263, 1568
1704, 0.080274, 1517
1705, 0.081076, 1568
1706, 0.085173, 1564
1707, 0.098310, 2043
1708, 0.105447, 2266
1709, 0.119869, 2467
1710, 0.134955, 2541
1711, 0.136718, 2098
1712, 0.139952, 2144
1713, 0.176229, 3218
1714, 0.177291, 2075
1715, 0.167040, 1679
1716, 0.152269, 1603
1717, 0.139947, 1647
1718, 0.117110, 1335
1719, 0.080184, 905
1720, 0.073361, 1341
1721, 0.046612, 669
1722, 0.036330, 417
1723, 0.043432, 622
1724, 0.060647, 1002
1725, 0.059064, 1040
1726, 0.062212, 1037
1727, 0.065497, 1130
1728, 0.067276, 1236
1729, 0.061796, 1043
1730, 0.038715, 464
1731, 0.048199, 658
1732, 0.046315, 678
1733, 0.083206, 1731
1734, 0.038207, 257
1735, 0.037740, 308
1736, 0.085391, 1682
1737, 0.054443, 684
1738, 0.043397, 669
1739, 0.073121, 1448
1740, 0.046270, 678
1741, 0.040155, 394
1742, 0.065485, 1235
1743, 0.038717, 380
1744, 0.042205, 435
1745, 0.045593, 619
1746, 0.038832, 403
1747, 0.053678, 897
1748, 0.061910, 1055
1749, 0.070870, 1142
1750, 0.048162, 669
1751, 0.069982, 1331
1752, 0.060633, 999
1753, 0.035768, 265
1754, 0.043637, 512
1755, 0.040732, 452
1756, 0.046369, 588
1757, 0.050098, 745
1758, 0.036650, 347
1759, 0.046039, 674
1760, 0.246219, 7003
1761, 0.187208, 218
1762, 0.138484, 500
1763, 0.082125, 285
1764, 0.042613, 400
1765, 0.030230, 233
1766, 0.053143, 865
1767, 0.046953, 653
1768, 0.030187, 159
1769, 0.034032, 223
1770, 0.045194, 520
1771, 0.040519, 464
1772, 0.059620, 1057
1773, 0.029235, 150
1774, 0.030999, 231
1775, 0.047177, 795
1776, 0.058848, 899
1777, 0.052030, 923
1778, 0.060314, 1209
1779, 0.059502, 997
1780, 0.067306, 1231
1781, 0.051393, 743
1782, 0.030369, 246
1783, 0.024609, 168
1784, 0.039851, 457
1785, 0.051196, 807
1786, 0.032876, 414
1787, 0.036041, 341
1788, 0.051175, 760
1789, 0.046182, 774
1790, 0.068217, 1255
1791, 0.071203, 1257
1792, 0.078835, 1450
1793, 0.073447, 1325
1794, 0.077060, 1567
1795, 0.060713, 920
1796, 0.068822, 1270
1797, 0.073875, 1405
1798, 0.094375, 1924
1799, 0.126111, 2946
1800, 0.140381, 2459
1801, 0.165915, 2800
1802, 0.165834, 2057
1803, 0.185807, 2658
1804, 0.195167, 2355
1805, 0.186575, 1786
1806, 0.175512, 1685
1807, 0.189557, 2459
1808, 0.171985, 1508
1809, 0.179244, 2250
1810, 0.209057, 2928
1811, 0.206319, 1931
1812, 0.191162, 1570
1813, 0.186631, 1912
1814, 0.200319, 2437
1815, 0.220106, 2644
1816, 0.221278, 2081
1817, 0.206191, 1593
1818, 0.187303, 1489
1819, 0.168615, 1464
1820, 0.146079, 1365
1821, 0.125007, 1424
1822, 0.107129, 1472
1823, 0.058385, 527
1824, 0.216035, 6154
1825, 0.169151, 574
1826, 0.134139, 955
1827, 0.081562, 376
1828, 0.049608, 589
1829, 0.050113, 636
1830, 0.069487, 1203
1831, 0.050836, 708
1832, 0.052041, 794
1833, 0.061538, 1019
1834, 0.061796, 1018
1835, 0.063737, 1107
1836, 0.043839, 507
1837, 0.053619, 757
1838, 0.064958, 1114
1839, 0.066606, 1182
1840, 0.067910, 1123
1841, 0.072329, 1200
1842, 0.061870, 1048
1843, 0.065089, 1150
1844, 0.052210, 793
1845, 0.036317, 291
1846, 0.049745, 739
1847, 0.062888, 1192
1848, 0.053376, 798
1849, 0.059424, 1056
1850, 0.054862, 983
1851, 0.066252, 1206
1852, 0.067852, 1256
1853, 0.071398, 1294
1854, 0.070509, 1218
1855, 0.055660, 843
1856, 0.065343, 1066
1857, 0.071821, 1221
1858, 0.072168, 1290
1859, 0.080966, 1491
1860, 0.075918, 1411
1861, 0.039168, 347
1862, 0.038879, 359
1863, 0.066277, 1243
1864, 0.039750, 379
1865, 0.060515, 972
1866, 0.044714, 674
1867, 0.056196, 864
1868, 0.056907, 964
1869, 0.060231, 962
1870, 0.047579, 646
1871, 0.046603, 677
1872, 0.060354, 993
1873, 0.035949, 368
1874, 0.058668, 1013
1875, 0.044093, 557
1876, 0.047525, 670
1877, 0.042715, 493
1878, 0.050514, 691
1879, 0.035336, 420
1880, 0.041467, 457
1881, 0.034319, 195
1882, 0.053634, 899
1883, 0.059524, 1010
1884, 0.050794, 780
1885, 0.055259, 941
1886, 0.048976, 727
1887, 0.064419, 1187
1888, 0.229650, 6516
1889, 0.181204, 590
1890, 0.144698, 900
1891, 0.110280, 937
1892, 0.063201, 568
1893, 0.058852, 973
1894, 0.033232, 342
1895, 0.041397, 417
1896, 0.056420, 948
1897, 0.058317, 966
1898, 0.033008, 275
1899, 0.044226, 572
1900, 0.039866, 455
1901, 0.033295, 304
1902, 0.058632, 957
1903, 0.059584, 1072
1904, 0.045437, 680
1905, 0.038842, 323
1906, 0.060191, 1073
1907, 0.039342, 472
1908, 0.043160, 475
1909, 0.058077, 869
1910, 0.039283, 296
1911, 0.052812, 846
1912, 0.056033, 817
1913, 0.042727, 497
1914, 0.033005, 226
1915, 0.036221, 316
1916, 0.043561, 554
1917, 0.054491, 815
1918, 0.056725, 975
1919, 0.051850, 831
1920, 0.078807, 1458
1921, 0.101572, 2202
1922, 0.121826, 2619
1923, 0.146689, 2843
1924, 0.202381, 3745
1925, 0.252094, 3543
1926, 0.282945, 3021
1927, 0.340158, 3819
1928, 0.375595, 3127
1929, 0.422608, 3481
1930, 0.480223, 3816
1931, 0.529957, 3555
1932, 0.577468, 3488
1933, 0.608813, 3032
1934, 0.654164, 3429
1935, 0.715486, 3961
1936, 0.765233, 3585
1937, 0.819687, 3757
1938, 0.865731, 3430
1939, 0.879842, 2510
1940, 0.920543, 3249
1941, 0.955000, 3129
1942, 0.980669, 2814
1943, 0.996455, 2496
1944, 1.005516, 2242
1945, 0.967804, 943
1946, 0.934255, 971
1947, 0.899813, 962
1948, 0.852609, 614
1949, 0.793655, 230
1950, 0.740697, 386
1951, 0.680685, 152
1952, 0.694518, 2432
1953, 0.650181, 635
1954, 0.592369, 284
1955, 0.551154, 787
1956, 0.540838, 1732
1957, 0.490863, 491
1958, 0.431409, 199
1959, 0.378496, 433
1960, 0.360492, 1483
1961, 0.311956, 536
1962, 0.261536, 486
1963, 0.202750, 249
1964, 0.180044, 1273
1965, 0.123427, 276
1966, 0.071780, 396
1967, 0.063370, 1122
1968, 0.041741, 576
1969, 0.032439, 298
1970, 0.062452, 1012
1971, 0.045090, 578
1972, 0.042357, 605
1973, 0.040300, 456
1974, 0.065192, 1238
1975, 0.055411, 838
1976, 0.085884, 1743
1977, 0.103361, 2233
1978, 0.108754, 2227
1979, 0.114696, 2210
1980, 0.117153, 2167
1981, 0.103462, 1603
1982, 0.096212, 1809
1983, 0.093978, 1942
1984, 0.099374, 2071
1985, 0.086052, 1627
1986, 0.075442, 1318
1987, 0.066819, 1208
1988, 0.057997, 923
1989, 0.049654, 775
1990, 0.058803, 1039
1991, 0.052794, 773
1992, 0.049172, 771
1993, 0.052933, 833
1994, 0.058682, 983
1995, 0.051864, 737
1996, 0.053154, 843
1997, 0.052701, 736
1998, 0.053639, 815
1999, 0.047572, 643
2000, 0.044390, 645
2001, 0.052228, 858
2002, 0.046631, 591
2003, 0.048562, 747
2004, 0.055705, 1046
2005, 0.085019, 1561
2006, 0.088188, 1728
2007, 0.094009, 1857
2008, 0.085779, 1496
2009, 0.076119, 1298
2010, 0.075906, 1427
2011, 0.074842, 1417
2012, 0.068969, 1225
2013, 0.053773, 816
2014, 0.057744, 887
2015, 0.041236, 450
2016, 0.046347, 577
2017, 0.047690, 718
2018, 0.044206, 574
2019, 0.047657, 650
2020, 0.043052, 553
2021, 0.046374, 670
2022, 0.056724, 834
2023, 0.046993, 769
2024, 0.063251, 1234
2025, 0.069773, 1237
2026, 0.083582, 1535
2027, 0.147189, 3458
2028, 0.162576, 2494
2029, 0.172956, 2370
2030, 0.173123, 2005
2031, 0.160435, 1640
2032, 0.137867, 1324
2033, 0.115302, 1413
2034, 0.098729, 1445
2035, 0.067587, 1075
2036, 0.069871, 1275
2037, 0.080261, 1563
2038, 0.087632, 1714
2039, 0.086557, 1481
2040, 0.072213, 1224
2041, 0.089481, 1786
2042, 0.058474, 890
2043, 0.070614, 1353
2044, 0.083037, 1606
2045, 0.077579, 1301
2046, 0.086618, 1622
2047, 0.094255, 1861
2048, 0.099446, 2222
2049, 0.094698, 1866
2050, 0.091609, 1930
2051, 0.113075, 2566
2052, 0.140691, 2893
2053, 0.144392, 2121
2054, 0.152633, 2338
2055, 0.160105, 2290
2056, 0.162160, 2047
2057, 0.151223, 1713
2058, 0.135223, 1511
2059, 0.117844, 1509
2060, 0.097272, 1365
2061, 0.061047, 892
2062, 0.052280, 940
2063, 0.036159, 552
2064, 0.046538, 608
2065, 0.051405, 753
2066, 0.051538, 836
2067, 0.052154, 857
2068, 0.068340, 1209
2069, 0.073716, 1478
2070, 0.056789, 931
2071, 0.057773, 1024
2072, 0.116994, 2750
2073, 0.061052, 285
2074, 0.028608, 187
2075, 0.033693, 181
2076, 0.067231, 1272
2077, 0.032253, 118
2078, 0.026909, 109
2079, 0.030608, 218
2080, 0.074457, 1442
2081, 0.028944, 92
2082, 0.026252, 80
2083, 0.073947, 1415
2084, 0.026872, 74
2085, 0.024437, 76
2086, 0.046615, 748
2087, 0.031866, 205
2088, 0.029105, 80
2089, 0.062668, 1120
2090, 0.025072, 68
2091, 0.025388, 33
2092, 0.057974, 958
2093, 0.027878, 37
2094, 0.024650, 40
2095, 0.024422, 43
2096, 0.025994, 57
2097, 0.025028, 58
2098, 0.028604, 79
2099, 0.041827, 455
2100, 0.032428, 125
2101, 0.027551, 63
2102, 0.045802, 602
2103, 0.025269, 107
2104, 0.030548, 69
2105, 0.049022, 632
2106, 0.032740, 203
2107, 0.027918, 155
2108, 0.049320, 719
2109, 0.031129, 245
2110, 0.037683, 311
2111, 0.049917, 687
2112, 0.030961, 231
2113, 0.030595, 176
2114, 0.053556, 741
2115, 0.033551, 299
2116, 0.030181, 216
2117, 0.043913, 662
2118, 0.027467, 164
2119, 0.032835, 210
2120, 0.045249, 656
2121, 0.026731, 141
2122, 0.028690, 127
2123, 0.025289, 70
2124, 0.026730, 70
2125, 0.106416, 2740
2126, 0.041884, 19
2127, 0.023372, 19
2128, 0.024345, 19
2129, 0.025629, 19
2130, 0.025595, 19
2131, 0.026672, 19
2132, 0.026113, 19
2133, 0.023701, 19
2134, 0.026264, 19
2135, 0.026086, 19
2136, 0.027672, 19
2137, 0.026302, 19
2138, 0.024103, 19
2139, 0.027186, 19
2140, 0.027194, 19
2141, 0.022213, 19
2142, 0.027129, 19
2143, 0.026583, 33
2144, 0.024314, 43
2145, 0.025802, 40
2146, 0.024259, 19
2147, 0.024357, 33
2148, 0.025892, 36
2149, 0.026878, 48
2150, 0.025968, 36
2151, 0.022774, 19
2152, 0.027448, 37
2153, 0.026436, 67
2154, 0.030063, 108
2155, 0.046832, 579
2156, 0.037951, 430
2157, 0.035144, 250
2158, 0.029350, 156
2159, 0.032159, 187
2160, 0.029582, 122
2161, 0.026934, 175
2162, 0.027976, 115
2163, 0.030644, 175
2164, 0.027004, 115
2165, 0.025714, 87
2166, 0.030100, 187
2167, 0.031247, 144
2168, 0.028279, 96
2169, 0.029033, 166
2170, 0.029213, 174
2171, 0.031240, 166
2172, 0.029844, 100
2173, 0.028681, 104
2174, 0.028612, 176
2175, 0.032498, 136
2176, 0.029143, 117
2177, 0.027710, 112
2178, 0.033433, 222
2179, 0.030668, 162
2180, 0.028702, 116
2181, 0.031267, 144
2182, 0.024893, 104
2183, 0.030023, 168
2184, 0.029451, 141
2185, 0.030727, 145
2186, 0.028771, 138
2187, 0.030143, 108
2188, 0.027261, 103
2189, 0.106400, 2801
2190, 0.041894, 19
2191, 0.027208, 19
2192, 0.027043, 19
2193, 0.028200, 19
2194, 0.027765, 19
2195, 0.024414, 19
2196, 0.026034, 19
2197, 0.025868, 19
2198, 0.026452, 19
2199, 0.026437, 19
2200, 0.023192, 19
2201, 0.027200, 32
2202, 0.028028, 19
2203, 0.025717, 19
2204, 0.026518, 19
2205, 0.027736, 19
2206, 0.023061, 19
2207, 0.026922, 19
2208, 0.022278, 19
2209, 0.027157, 19
2210, 0.022479, 19
2211, 0.026223, 19
2212, 0.025702, 19
2213, 0.024747, 34
2214, 0.022469, 19
2215, 0.025484, 19
2216, 0.027197, 19
2217, 0.026317, 19
2218, 0.023144, 19
2219, 0.025458, 32
2220, 0.030432, 19
2221, 0.023558, 19
2222, 0.024868, 19
2223, 0.028647, 32
2224, 0.026163, 19
2225, 0.027019, 19
2226, 0.024693, 19
2227, 0.028268, 19
2228, 0.022924, 19
2229, 0.026595, 19
2230, 0.025652, 19
2231, 0.025370, 19
2232, 0.026472, 19
2233, 0.025669, 19
2234, 0.026902, 19
2235, 0.024298, 19
2236, 0.028116, 19
2237, 0.027107, 19
2238, 0.024390, 19
2239, 0.025881, 19
2240, 0.027210, 42
2241, 0.023965, 32
2242, 0.028483, 50
2243, 0.022901, 40
2244, 0.022576, 36
2245, 0.025856, 19
2246, 0.027140, 19
2247, 0.028392, 33
2248, 0.024169, 55
2249, 0.027402, 40
2250, 0.025133, 44
2251, 0.025775, 42
2252, 0.026779, 67
2253, 0.108315, 2839
2254, 0.046086, 83
2255, 0.027315, 80
2256, 0.030923, 114
2257, 0.025799, 101
2258, 0.025849, 78
2259, 0.028616, 45
2260, 0.026313, 78
2261, 0.023008, 46
2262, 0.028773, 65
2263, 0.026322, 52
2264, 0.029211, 68
2265, 0.026302, 55
2266, 0.028668, 68
2267, 0.028376, 33
2268, 0.029236, 69
2269, 0.027897, 43
2270, 0.024787, 56
2271, 0.026817, 64
2272, 0.024593, 106
2273, 0.027627, 53
2274, 0.031250, 81
2275, 0.027329, 52
2276, 0.025401, 67
2277, 0.025105, 40
2278, 0.024508, 55
2279, 0.025959, 73
2280, 0.027854, 44
2281, 0.026487, 56
2282, 0.025597, 33
2283, 0.022320, 59
2284, 0.028698, 65
2285, 0.027827, 69
2286, 0.026707, 37
2287, 0.026537, 41
2288, 0.028006, 42
2289, 0.026885, 68
2290, 0.027071, 64
2291, 0.027622, 36
2292, 0.025595, 49
2293, 0.025604, 40
2294, 0.022330, 40
2295, 0.026923, 42
2296, 0.030070, 75
2297, 0.028154, 40
2298, 0.029286, 65
2299, 0.029012, 35
2300, 0.028266, 43
2301, 0.029236, 103
2302, 0.027048, 49
2303, 0.025830, 84
2304, 0.029498, 38
2305, 0.026925, 47
2306, 0.028316, 33
2307, 0.025947, 46
2308, 0.029203, 41
2309, 0.026255, 33
2310, 0.026907, 31
2311, 0.025312, 42
2312, 0.028583, 33
2313, 0.026045, 55
